id,sales
3018727,13.334105229357693
3018728,15.17388214734996
3018729,4.5313533556049865
3018730,122.38396200492318
3018731,6.960558723697108
3018732,266.14447500524744
3018733,145.75843648347666
3018734,4.382253188846368
3018735,7.65542537175773
3018736,241.30614036302336
3018737,62.44420973692087
3018738,2223.2068650258216
3018739,0.0
3018740,24.229042726182414
3018741,1.5341662751144898
3018742,0.09978748524436197
3018743,1.588151347744779
3018744,1580.672188858361
3018745,0.0
3018746,107.13351501981195
3018747,6.343262245764915
3018748,1006.1427678308612
3018749,300.4526081263024
3018750,263.54448296696415
3018751,46.842931190348324
3018752,54.910413369241596
3018753,2983.9405921669763
3018754,8.27475830836025
3018755,0.43000987381926803
3018756,13.298608439013213
3018757,9.0753890581689
3018758,0.07047976646146166
3018759,203.817453887873
3018760,3.8838562863479833
3018761,0.012679465726255593
3018762,1.981150743509079
3018763,21.107625304902044
3018764,0.5243512784590073
3018765,170.62063057481475
3018766,206.77100729411052
3018767,0.9098341037088704
3018768,4.97113080701787
3018769,137.0828245893178
3018770,29.7852587402065
3018771,228.55505343258395
3018772,14.026171461807698
3018773,2.2018633605887312
3018774,9.34682939003197
3018775,0.23499976744689577
3018776,5.329526783859089
3018777,4546.936773704466
3018778,0.011241991383216432
3018779,581.4502539656613
3018780,18.294337379972376
3018781,1921.7311603777368
3018782,604.7727220143317
3018783,449.5759140691398
3018784,215.03279846744164
3018785,103.7940106380677
3018786,7551.136137389751
3018787,34.399751374689465
3018788,0.9784361854049416
3018789,30.27130533352099
3018790,26.91042120177751
3018791,0.17076922535141434
3018792,447.5335769007302
3018793,10.878470172357325
3018794,2.0666263934241633
3018795,10.623160419263883
3018796,65.69732065803383
3018797,2.6506053525051616
3018798,542.3819594444443
3018799,381.9888234842625
3018800,2.762893386451441
3018801,16.054360072078374
3018802,396.19138907666513
3018803,84.50166807279858
3018804,1246.4441329267565
3018805,34.93865594436544
3018806,13.668039166463979
3018807,5.709558730104236
3018808,0.007464167482088146
3018809,0.6324830059473877
3018810,1799.1667486127124
3018811,0.0021841942983702703
3018812,197.69522994003808
3018813,11.30756858814981
3018814,1129.2251782232129
3018815,431.5043361065134
3018816,207.1699743390417
3018817,61.39650755590565
3018818,64.3900477884205
3018819,3050.545991923219
3018820,12.036225671283509
3018821,0.6661191296402509
3018822,19.801517669851727
3018823,22.31836128846159
3018824,0.1444488288085595
3018825,192.30610509684428
3018826,9.854974095756724
3018827,0.027253059162713363
3018828,11.436333525257929
3018829,58.34173750897699
3018830,1.847098123000815
3018831,149.61756761575077
3018832,195.19214990334905
3018833,1.6718567715317851
3018834,6.756817413098022
3018835,142.60106851437686
3018836,33.64442746204066
3018837,365.8455931754425
3018838,6.207148038694733
3018839,4.262822113308682
3018840,5.41197253181204
3018841,0.009877143304684637
3018842,4.843990684673855
3018843,1994.5746736030962
3018844,0.001406607324734341
3018845,132.8884848290338
3018846,8.951344790862818
3018847,920.0825496114944
3018848,332.29877654260486
3018849,189.62416665276095
3018850,44.651907062194795
3018851,49.75784341027538
3018852,3178.435278318735
3018853,18.06629079584597
3018854,0.2313018052722401
3018855,17.93515697854111
3018856,10.632072829422135
3018857,0.06562023112878125
3018858,184.52956915671177
3018859,1.5936344820521353
3018860,0.02109236483342617
3018861,2.8273281501676415
3018862,59.262696754136286
3018863,1.3204738361353083
3018864,180.0750356480064
3018865,224.21820538106098
3018866,0.4442722819745737
3018867,5.943886420254806
3018868,106.91829375346632
3018869,26.613448195133714
3018870,186.8030944811215
3018871,6.6208939722214595
3018872,3.5595816127695232
3018873,3.8270449811601654
3018874,0.0005926388518258971
3018875,2.651151541840533
3018876,1637.5229704125384
3018877,0.00819648641633715
3018878,187.31773618941025
3018879,9.265027023498249
3018880,1447.2558835489863
3018881,447.77394299970115
3018882,277.03197027023435
3018883,39.73188995772362
3018884,68.45409906549293
3018885,3483.1557119073022
3018886,7.294313830783198
3018887,0.3929401578147548
3018888,14.87010804867238
3018889,28.089220329933347
3018890,0.14334492704906582
3018891,280.1813680860142
3018892,1.1373681301473109
3018893,0.027985260727025972
3018894,3.6529715127398723
3018895,29.86996179934419
3018896,1.941965065005509
3018897,357.9658783582132
3018898,342.206499013884
3018899,1.0552496223486787
3018900,5.480648175151127
3018901,127.74768991993597
3018902,89.79952436952537
3018903,472.23752501177654
3018904,7.562923835769472
3018905,6.5193240621992405
3018906,3.7515512372791493
3018907,0.7632319869725461
3018908,2.4504851682758533
3018909,1817.5601659960907
3018910,0.0
3018911,169.04718889622833
3018912,3.2383322147952165
3018913,923.0801685680452
3018914,309.683877388084
3018915,228.51240844998182
3018916,81.49976794718901
3018917,80.53599529084471
3018918,2706.4464546050995
3018919,9.751612458122215
3018920,1.0395011606894398
3018921,15.419977727805989
3018922,18.116031383632166
3018923,0.11295665212427469
3018924,218.42909948150995
3018925,7.120015223929539
3018926,0.006966860497610824
3018927,3.7059578953039343
3018928,37.562585550376795
3018929,2.2866483599291163
3018930,111.05035436057689
3018931,192.6911440512422
3018932,0.8764200842225878
3018933,4.975858879850876
3018934,86.5975953790084
3018935,43.51296431977743
3018936,557.0360253133686
3018937,4.64388730666265
3018938,4.3025776245546785
3018939,5.5103305402945395
3018940,0.22367087977605882
3018941,1.1470498576154753
3018942,1434.7844872234875
3018943,0.0
3018944,167.13195025128277
3018945,7.564055589278777
3018946,886.6168222670183
3018947,263.3287079815895
3018948,169.48006608654634
3018949,107.9179039432455
3018950,67.05917540587205
3018951,2268.6728281717565
3018952,6.15680337756971
3018953,0.4223663839722268
3018954,11.914129726515052
3018955,13.395045073634595
3018956,0.17470580925044515
3018957,168.05854743065572
3018958,0.012367055395513587
3018959,0.01356149301233469
3018960,2.5877188113656513
3018961,57.48231448998037
3018962,1.5150262922970876
3018963,51.663401651334546
3018964,152.01887386066312
3018965,0.9244646503033334
3018966,3.5090736209151125
3018967,61.815196818806996
3018968,37.33941967012218
3018969,467.8442149848301
3018970,0.10909014655709778
3018971,0.4348589013449546
3018972,9.41027714003132
3018973,0.4123723677597749
3018974,3.6217819009391876
3018975,3386.1070501343847
3018976,0.0
3018977,311.0979863735404
3018978,7.609331463942769
3018979,1326.8512896449897
3018980,694.0015978690072
3018981,510.4813992503575
3018982,165.3822250471115
3018983,164.74588754073977
3018984,4821.996818138954
3018985,22.811044148487582
3018986,1.3420511482953195
3018987,24.675391490628947
3018988,31.774311450175215
3018989,0.1186799692869291
3018990,295.6478106575101
3018991,0.43712276351254836
3018992,0.0721370135610825
3018993,12.38603384844948
3018994,71.37981497165086
3018995,4.283941494807867
3018996,210.09394245338456
3018997,285.97703336449536
3018998,2.5222264292915346
3018999,11.168933826740314
3019000,371.50555651185243
3019001,65.77825814550268
3019002,1321.4981613863506
3019003,13.753104147984644
3019004,16.311629826949904
3019005,0.20588610451812386
3019006,0.0
3019007,0.35045502338985457
3019008,67.47869960502072
3019009,0.0
3019010,7.5804022884888145
3019011,0.5692573644304222
3019012,12.162837708043163
3019013,8.549280022261295
3019014,4.455523599244956
3019015,2.848420011535132
3019016,4.021671612133563
3019017,87.78358439196776
3019018,0.5953352612882212
3019019,0.0
3019020,2.7511046973087416
3019021,1.8519725600883523
3019022,0.0
3019023,5.318851113188208
3019024,0.8959634383612992
3019025,0.10211815419014257
3019026,0.26358993984805984
3019027,4.155849203746385
3019028,0.11804506903422718
3019029,1.1737576378079508
3019030,5.214590290810817
3019031,0.06674295192371844
3019032,0.33115110987266483
3019033,4.013878480452146
3019034,0.6135457626659501
3019035,19.479266141008967
3019036,10.06382816115633
3019037,3.2594144239902603
3019038,7.293718023618709
3019039,0.8000027872339118
3019040,5.101720365324782
3019041,3591.329824759938
3019042,0.01822218553241066
3019043,256.9832623089125
3019044,8.92950556732464
3019045,1477.0567834572093
3019046,450.94439545167205
3019047,355.0058315572002
3019048,64.39110791743622
3019049,64.19742910469009
3019050,4670.3890514642435
3019051,19.074841781333877
3019052,1.4283186798017689
3019053,19.64019981737033
3019054,19.957697042686664
3019055,0.14992676035025265
3019056,273.1227582029761
3019057,12.03843745187301
3019058,0.027974014308401903
3019059,5.1620709128060165
3019060,75.65745634494982
3019061,3.0093476161840034
3019062,194.03142989583927
3019063,270.8421297484144
3019064,1.3224530398879377
3019065,6.29393195324209
3019066,244.61064247894998
3019067,30.823099467120727
3019068,565.6662911306973
3019069,4.874527900438604
3019070,5.285930641480546
3019071,8.517462059940359
3019072,0.02569329490647535
3019073,8.988713340705951
3019074,3382.7243508478064
3019075,0.022787897734854807
3019076,672.5205821142816
3019077,15.94960877258208
3019078,929.0296593254495
3019079,881.2789492689051
3019080,282.6214590409868
3019081,170.82265779823695
3019082,135.97084919446903
3019083,4123.776174385678
3019084,37.47795581120498
3019085,1.4262310523029054
3019086,24.651869997974217
3019087,31.07853418568493
3019088,0.17726979712260954
3019089,282.19428747177363
3019090,28.289167164767203
3019091,18.81129853949752
3019092,7.255450775255211
3019093,141.5463325672778
3019094,11.233655126944088
3019095,435.31978414370525
3019096,275.7315917523551
3019097,9.768307516176035
3019098,10.34405002312561
3019099,479.3469434184256
3019100,116.91856595893393
3019101,2362.9581715361032
3019102,0.02467162568810605
3019103,39.47005552391174
3019104,8.80979248085438
3019105,0.12316378412358488
3019106,6.702044787479923
3019107,4782.88406182762
3019108,0.007211480045501116
3019109,552.5542269986306
3019110,12.426537921899953
3019111,2057.69146649107
3019112,824.5530241476528
3019113,718.2069947737241
3019114,103.1178361718622
3019115,147.0010132264616
3019116,6714.9917759193195
3019117,18.413768164359798
3019118,0.4997821568505775
3019119,26.001126666953937
3019120,19.03522019250575
3019121,0.044164264390020365
3019122,412.0785213289473
3019123,2.904298190984156
3019124,5.891282526595314
3019125,7.336439836081947
3019126,103.98639142473625
3019127,1.48804621813319
3019128,376.64191529987016
3019129,438.0024113839025
3019130,5.802039070216417
3019131,7.371512986570484
3019132,341.56561029088783
3019133,86.44428355652667
3019134,1163.890600080974
3019135,31.268379951417387
3019136,23.972901499825443
3019137,13.061950243775938
3019138,0.3540458705593856
3019139,5.265087854348752
3019140,3663.2692525125444
3019141,0.33767647105074894
3019142,467.51791293413237
3019143,9.199178240046347
3019144,1758.794525428657
3019145,667.0899489900398
3019146,351.1140317882383
3019147,256.36755476045994
3019148,156.65234777393312
3019149,4853.780286672021
3019150,19.206934987969944
3019151,0.9431522974473362
3019152,45.32828410981621
3019153,37.121806882915045
3019154,0.2327751568965216
3019155,400.2243127588057
3019156,3.8515932508608746
3019157,4.041521282656395
3019158,10.347293839128161
3019159,153.52497303949463
3019160,1.8865219965684334
3019161,110.38961559338014
3019162,344.4707983883032
3019163,2.749588541317352
3019164,5.712594504821896
3019165,187.0780397691305
3019166,152.8027419188992
3019167,1445.2260700332126
3019168,0.4861966729325017
3019169,9.05732544888602
3019170,5.264165554390782
3019171,0.18086351570906148
3019172,2.1630725132439945
3019173,1820.90239235517
3019174,0.0
3019175,149.34717609150684
3019176,10.626829838627335
3019177,837.6237095449891
3019178,333.82794860843416
3019179,142.27523748498655
3019180,46.070681314207405
3019181,93.0038515725951
3019182,2748.237559989426
3019183,12.67009448737101
3019184,0.691518868908712
3019185,29.557088071764245
3019186,18.899530666743328
3019187,0.08053303922109199
3019188,187.407894776814
3019189,0.4279165896459399
3019190,0.009387423427239356
3019191,3.8049437288385017
3019192,145.56398006498742
3019193,2.355379742819192
3019194,83.74367468356829
3019195,163.05457843855373
3019196,1.1534714509514044
3019197,6.138927139520348
3019198,102.61504774513773
3019199,32.20780659148451
3019200,408.2360082536701
3019201,23.91315903769046
3019202,1.0966404784083983
3019203,2.1933640601301723
3019204,0.014293646103401126
3019205,2.0919462370932416
3019206,1553.0789895852931
3019207,0.17160032543763917
3019208,250.73073916495386
3019209,14.551308227717872
3019210,532.749054616336
3019211,466.6173173500752
3019212,138.13276060367045
3019213,50.215848757506265
3019214,77.14585537811645
3019215,2125.653215938365
3019216,24.517312058836357
3019217,0.40255368906429917
3019218,14.68448398653378
3019219,16.897816213879324
3019220,0.16354179555926293
3019221,125.20566277834571
3019222,14.293565098312962
3019223,2.6297129355699
3019224,2.478941123405377
3019225,80.98296553894136
3019226,5.723572620796131
3019227,364.58570550159624
3019228,158.49390609912373
3019229,3.833021636152585
3019230,5.783659636822094
3019231,217.33768532877696
3019232,35.357845877248174
3019233,1057.023470426481
3019234,0.052341755504015874
3019235,6.884522828116833
3019236,3.2619233984776588
3019237,0.11109207239137685
3019238,6.820567081164223
3019239,4363.123860154426
3019240,0.08756249679587194
3019241,835.9705481223418
3019242,21.061925257360635
3019243,1300.4103866555338
3019244,1427.7726987406336
3019245,307.56795038971507
3019246,215.2838081227337
3019247,197.3255974869059
3019248,4556.295091850895
3019249,42.68967448749739
3019250,0.7085152016301026
3019251,23.21134183119601
3019252,37.808996601498
3019253,0.10682824264054598
3019254,298.2355011785057
3019255,12.42970712938832
3019256,45.42163111152965
3019257,11.912912695737965
3019258,133.24161224251247
3019259,14.211794992346357
3019260,396.38023036592904
3019261,314.13447524981007
3019262,18.355318145928713
3019263,8.412056157683232
3019264,526.4612210132321
3019265,123.69585014322799
3019266,3603.8361056904364
3019267,0.017349039491471124
3019268,22.34971081570164
3019269,0.6243112446441782
3019270,0.0
3019271,0.750106742891246
3019272,62.3667567974276
3019273,0.0
3019274,16.550960360684336
3019275,1.0330198783250326
3019276,17.895177370141713
3019277,20.749135326809387
3019278,9.153351696746341
3019279,1.539679638234301
3019280,2.599252087931207
3019281,56.16947077748541
3019282,1.678185437643286
3019283,0.05073110575126598
3019284,1.2642215061389452
3019285,2.3351315577826806
