id,sales
3016035,2.5559033952709
3016036,0.1968895633675687
3016037,1.0992808720951757
3016038,2170.635919120594
3016039,0.008048800022386504
3016040,536.5071855367123
3016041,6.160782223659777
3016042,733.7550343529974
3016043,493.6225317257937
3016044,192.54065514883064
3016045,70.03806060268064
3016046,61.02655338210969
3016047,3460.998143596922
3016048,5.560922122506094
3016049,2.899061556650003
3016050,23.004682032581385
3016051,31.63941698317417
3016052,0.15353647739533957
3016053,171.35051957317614
3016054,0.7054444019309843
3016055,3.682254098379351
3016056,2.7152742194965356
3016057,33.33832857991302
3016058,2.0378026821315607
3016059,222.06509146743457
3016060,218.65219857485286
3016061,2.8312787427696606
3016062,4.963242031378638
3016063,124.3007785778696
3016064,23.172632307195904
3016065,534.8614860412135
3016066,3.2378676828297848
3016067,2.025393021785806
3016068,3.0203263612510054
3016069,0.008862691502358336
3016070,0.2933716019568688
3016071,1256.902031865721
3016072,0.0
3016073,72.59866453547265
3016074,2.5558839790763215
3016075,407.9091570558749
3016076,140.02591881641217
3016077,69.39568883145036
3016078,103.5511359028562
3016079,30.67518181176392
3016080,1730.3661405904809
3016081,4.741890162240951
3016082,0.2172311240436804
3016083,6.92469554031903
3016084,5.4085128821857795
3016085,0.09947717076711272
3016086,86.94728200378438
3016087,0.0
3016088,0.0
3016089,0.26547064657770963
3016090,21.733530573481694
3016091,0.34052675156311174
3016092,272.93577308452797
3016093,70.97858005938556
3016094,0.7200680660240787
3016095,0.912443018661582
3016096,48.72643657078258
3016097,14.96694796263445
3016098,313.3049951484216
3016099,0.153358091001582
3016100,0.31029778926743284
3016101,3.086149187685197
3016102,0.0507745275820292
3016103,0.652677087836153
3016104,2867.047307542237
3016105,0.009073869985666871
3016106,385.79831179080577
3016107,7.016063949818906
3016108,697.6824732152843
3016109,436.1394026633328
3016110,167.25125743449686
3016111,141.35152567118863
3016112,55.754773264974936
3016113,3233.3004865989597
3016114,3.9802580194854995
3016115,0.43333752675612536
3016116,16.48271908038154
3016117,11.088119674931448
3016118,0.11764452764528426
3016119,182.41485187372518
3016120,0.026153112654138114
3016121,16.680474153806234
3016122,2.1754690161033174
3016123,34.95905098044918
3016124,0.8029777235983259
3016125,359.3623697153495
3016126,153.46185681957144
3016127,1.4355711249028673
3016128,2.9003457302594247
3016129,118.92511365323095
3016130,40.635393176055935
3016131,942.452426921633
3016132,0.35454845593361894
3016133,0.5987447358356743
3016134,2.8004958311622477
3016135,0.023328031396888205
3016136,5.637439945977651
3016137,2337.195605179589
3016138,0.13649572663899537
3016139,454.8954941826914
3016140,6.337018135348628
3016141,789.1474279434644
3016142,680.8106484356636
3016143,159.19816343469918
3016144,114.01873959655296
3016145,104.56804332255462
3016146,3364.5077682135757
3016147,49.6365493746346
3016148,1.041373211123961
3016149,19.61050740506021
3016150,27.011751816004686
3016151,0.1516177066348074
3016152,208.9154494419869
3016153,17.516963800271164
3016154,20.187455771615664
3016155,2.1417513836337756
3016156,104.95241508696279
3016157,8.057242867916026
3016158,192.2832290137551
3016159,227.62654025326515
3016160,10.180130459485849
3016161,11.185024472756222
3016162,214.46289331072575
3016163,61.90370495259337
3016164,1997.8338767688595
3016165,0.09517780296569994
3016166,8.584686367397426
3016167,4.057260679441643
3016168,0.015728420192859492
3016169,4.267638085525905
3016170,1896.141449202637
3016171,0.00450727338827858
3016172,347.30997058033506
3016173,10.277313790028924
3016174,738.1247966212017
3016175,561.5708247305977
3016176,107.76471707443297
3016177,66.38586552195078
3016178,84.37073275021218
3016179,2909.343303608849
3016180,24.668186099074255
3016181,0.8153860695495265
3016182,27.693118198403642
3016183,37.737585702343104
3016184,0.07772305716826075
3016185,230.49335886298124
3016186,13.717649256084819
3016187,15.124417875678207
3016188,6.862790598071576
3016189,71.62676646666515
3016190,9.604761735405921
3016191,131.1356988800213
3016192,284.57346033402206
3016193,5.281542552412068
3016194,7.748096122203707
3016195,99.42171926259826
3016196,63.94250519062108
3016197,1484.291184627137
3016198,0.21746933889326658
3016199,13.760601370744379
3016200,6.351549396550177
3016201,0.17585857109024294
3016202,3.1809493236383575
3016203,3074.7439543554424
3016204,0.006690927460731453
3016205,557.6951407056486
3016206,5.836420430318701
3016207,1889.9461393340541
3016208,526.1842955376723
3016209,160.75629374297452
3016210,253.44189682646353
3016211,60.58375838412178
3016212,4869.421370596536
3016213,27.043051179588907
3016214,1.0926526118611526
3016215,17.13259096044885
3016216,19.88572488349078
3016217,0.13800753971601906
3016218,258.1489970880251
3016219,3.4663020908300313
3016220,11.692165166860809
3016221,9.394194387177418
3016222,45.76029740843674
3016223,1.6314704680155399
3016224,216.93648075476392
3016225,291.9924355991353
3016226,5.821691319407251
3016227,8.250083136769835
3016228,203.68339172240144
3016229,48.38959757214716
3016230,1285.110159594735
3016231,5.17205590130539
3016232,12.431981048414386
3016233,2.561284888919266
3016234,0.29631718488842196
3016235,3.2078120804406507
3016236,1911.0636515873136
3016237,0.026194244633167618
3016238,294.35916355243256
3016239,5.635088039143864
3016240,599.4973830034819
3016241,563.3051680841651
3016242,161.88359352734574
3016243,106.83673909913934
3016244,68.62783494988867
3016245,2691.432367479899
3016246,20.828438744497365
3016247,0.9357843461812786
3016248,14.014694862371554
3016249,9.655140370260273
3016250,0.15284851680190276
3016251,187.16433766428668
3016252,13.281345091079451
3016253,14.992900837571154
3016254,2.1053964531830585
3016255,55.03929890477243
3016256,5.723228390949162
3016257,288.16445321029823
3016258,196.96789981770377
3016259,4.792092874831159
3016260,7.213420128709571
3016261,261.1979278634444
3016262,36.70452142774366
3016263,1612.1842609183318
3016264,0.0588622125599219
3016265,20.449395946617557
3016266,3.125809286478816
3016267,0.09762378361710573
3016268,2.1564008764085205
3016269,3333.2695108900643
3016270,0.007524380824699018
3016271,342.63926132546317
3016272,5.352584621915202
3016273,1374.3393062553373
3016274,471.3592349307597
3016275,208.8609452518324
3016276,117.29946893533466
3016277,50.302466452356995
3016278,4640.4538413379905
3016279,9.762791561180233
3016280,1.8086462282568958
3016281,26.140361732984744
3016282,16.417260514572273
3016283,0.1623256871217349
3016284,310.4077825031352
3016285,0.01404094773906267
3016286,0.17721755428313266
3016287,5.961292046573533
3016288,33.9564759448642
3016289,1.566686504455961
3016290,156.47619620703236
3016291,242.56875750027373
3016292,2.7961309811652173
3016293,8.019318659378804
3016294,146.6593212830701
3016295,48.85518987268332
3016296,826.5599717550508
3016297,0.06774175788831097
3016298,2.1900328374146216
3016299,5.008089012452884
3016300,0.04188629626121167
3016301,4.42324984943035
3016302,1818.6790843589076
3016303,0.01247116671497721
3016304,369.22534819281157
3016305,8.573006983356175
3016306,932.1458588942976
3016307,512.8216358413648
3016308,176.83258552606563
3016309,89.7767487294757
3016310,117.05567124152982
3016311,3064.8936063463398
3016312,28.353403772726796
3016313,0.9598306291697696
3016314,16.924935392303187
3016315,27.758614514707254
3016316,0.31619675153535126
3016317,178.52069739926242
3016318,11.461795136938433
3016319,14.137615842049458
3016320,6.770811571352369
3016321,87.62017058300543
3016322,9.43509470544976
3016323,161.5353596756711
3016324,255.86422613935875
3016325,9.171787296180462
3016326,6.7238385635646445
3016327,154.96946657049452
3016328,49.27865428397736
3016329,1498.106332271086
3016330,0.2957258156169156
3016331,4.044641020284818
3016332,2.9944755189112766
3016333,0.14035725613666508
3016334,4.208850337940518
3016335,2036.760756604257
3016336,0.09405087336985771
3016337,384.9160959549472
3016338,7.524581939714912
3016339,611.0919151981495
3016340,670.0912885948874
3016341,144.5272797161103
3016342,112.26013021123747
3016343,100.23935973983787
3016344,2609.715313306159
3016345,24.188031199720847
3016346,0.9388461602259178
3016347,16.441213854196274
3016348,15.683285716566221
3016349,0.2529542624373218
3016350,172.3849776647658
3016351,11.517564830266835
3016352,27.50037412307646
3016353,5.35469305278863
3016354,61.11160337205406
3016355,8.016802271720366
3016356,207.15166455471922
3016357,177.41817141025237
3016358,6.903418222322763
3016359,6.872474784259922
3016360,192.9017427835024
3016361,47.964539421205046
3016362,1728.288751567471
3016363,0.31689483882205055
3016364,14.678326340939552
3016365,3.8428389961961473
3016366,0.09248471915249938
3016367,2.99345424879917
3016368,3938.329425190916
3016369,0.0
3016370,446.9053345163976
3016371,11.678497847993047
3016372,1059.6273463941502
3016373,498.9548756381606
3016374,219.02732398712882
3016375,149.42478518117284
3016376,50.06023533130139
3016377,3934.640329962609
3016378,6.342415146514316
3016379,0.21104002173511446
3016380,15.224215502103897
3016381,15.24109873272233
3016382,0.09992885505610034
3016383,207.59768344973187
3016384,0.0
3016385,5.172957205707273
3016386,1.063365083932303
3016387,58.179739328989164
3016388,1.3351485848496436
3016389,251.561976269362
3016390,237.59039622829124
3016391,2.089966032410577
3016392,1.9057054660986188
3016393,189.83815811962972
3016394,123.6771448411166
3016395,991.1224986947126
3016396,0.9185195018413286
3016397,0.3606728529379232
3016398,11.12174255884971
3016399,0.003152377573978768
3016400,13.740125766802045
3016401,6874.784231246319
3016402,0.0077921624354678936
3016403,1239.6604268680342
3016404,20.669425694035283
3016405,1973.592753165051
3016406,1781.2632512086614
3016407,399.20022743481826
3016408,415.23578224547504
3016409,368.82516286447077
3016410,7334.568068932091
3016411,81.348999873303
3016412,2.8625195567474586
3016413,82.53904522693676
3016414,104.42484254816603
3016415,0.2966236571992589
3016416,489.4374023641623
3016417,25.838738018742205
3016418,19.486216597152648
3016419,40.711297885236405
3016420,316.15516377657605
3016421,21.24570455257164
3016422,668.128991614933
3016423,474.28189983531263
3016424,29.145495402826995
3016425,28.15351424914749
3016426,834.6943677724478
3016427,265.85478759203835
3016428,6752.424979654976
3016429,176.39038154049857
3016430,70.20595884199372
3016431,11.347678776439388
3016432,0.0
3016433,11.833570694936107
3016434,6811.121927674295
3016435,0.014548320372080767
3016436,898.8493841115312
3016437,23.165127400478177
3016438,2064.130685458821
3016439,1622.4611444875786
3016440,507.4036371062873
3016441,279.3818093279113
3016442,224.06975380911013
3016443,8096.809327303731
3016444,108.38777743135154
3016445,1.3018915922550225
3016446,56.690544054262574
3016447,66.73684625615334
3016448,0.5678284995043524
3016449,490.12698938888605
3016450,25.928593989703394
3016451,28.844309199339143
3016452,12.36521028845322
3016453,197.2903332725357
3016454,15.604653878388705
3016455,840.4740615721742
3016456,544.0305659258132
3016457,16.732991650057635
3016458,22.08312442419521
3016459,842.2737550086288
3016460,202.71690229678055
3016461,4190.252585007665
3016462,151.4164836285191
3016463,57.34491561350095
3016464,8.791877936845719
3016465,0.0
3016466,12.149417866621985
3016467,4127.033543459994
3016468,0.15143057047840303
3016469,699.1816718382901
3016470,12.232101235454724
3016471,1721.3341315399389
3016472,1112.2766828084173
3016473,576.69671325353
3016474,102.7090771914593
3016475,204.67807638854393
3016476,6865.144914189877
3016477,39.92478667585277
3016478,1.524060862927477
3016479,27.09211074788417
3016480,26.46059083478505
3016481,0.3507860563449033
3016482,440.37224263601524
3016483,21.100063323966396
3016484,17.201591727499956
3016485,12.964043117023618
3016486,110.374113461699
3016487,6.980289996947742
3016488,734.7036858371323
3016489,501.83840693377323
3016490,17.630068835314457
3016491,33.28509660806274
3016492,544.0371664207935
3016493,117.29680692555854
3016494,1971.732923916592
3016495,139.59902756259413
3016496,35.981081086667864
3016497,11.12826833585173
3016498,0.0
3016499,12.917886605512873
3016500,5942.5589353082705
3016501,0.0014238962184701552
3016502,828.9477168411292
3016503,18.10063450882508
3016504,1795.154827023079
3016505,1593.3939932813796
3016506,459.16712246601566
3016507,243.66760573825167
3016508,182.07612342721364
3016509,7862.212823279245
3016510,49.31448187285888
3016511,1.1247277409752492
3016512,51.55270226720617
3016513,68.41188454733366
3016514,0.5806475508408093
3016515,478.1841528875391
3016516,26.663046398060573
3016517,24.032195355423074
3016518,33.66761874666103
3016519,179.98042298072858
3016520,10.617788010769072
3016521,659.0008795364031
3016522,547.8985798015153
3016523,17.265070643467443
3016524,23.8352654380567
3016525,876.0565853682629
3016526,170.27895512189764
3016527,4068.6358575078675
3016528,207.59150906050985
3016529,56.84659619066642
3016530,8.797045996615115
3016531,0.0
3016532,13.782986040442884
3016533,3499.7919812538266
3016534,0.03252443852408875
3016535,597.4399657372265
3016536,13.014078423793304
3016537,1541.985408959953
3016538,876.8426763155849
3016539,445.1025807288884
3016540,82.76924749592536
3016541,156.39717615149837
3016542,6314.1552144116
3016543,35.7730693727051
3016544,0.37891036546393825
3016545,22.950132637433665
3016546,29.434850177617232
3016547,0.2704536537860942
3016548,426.21598388214204
3016549,20.981622485285264
3016550,8.276907839157653
3016551,7.204355828431774
3016552,109.47219756014485
3016553,4.329702637093
3016554,640.5289005555152
3016555,513.6407851728854
3016556,12.434498399253087
3016557,16.136415038817884
3016558,587.1321300993495
3016559,76.79422607095728
3016560,1393.361425915368
3016561,149.3452926016857
3016562,16.785238004665214
3016563,11.390482281751062
3016564,0.0
3016565,10.456334477519801
3016566,5058.320391360188
3016567,0.07138119569175096
3016568,875.6229307157836
3016569,21.40423849970806
3016570,1486.3756986003016
3016571,1582.3461424970023
3016572,348.51130906859277
3016573,350.25843941798513
3016574,267.3358012343479
3016575,5965.193946484416
3016576,60.13444416987427
3016577,1.0682401553572367
3016578,49.806558648545
3016579,54.88038302077156
3016580,0.39701450877473454
3016581,385.38649774785904
3016582,16.98254996183957
3016583,20.831185505389133
3016584,12.964754282250556
3016585,223.24686118718685
3016586,14.53508266137899
3016587,563.0122034365673
3016588,394.97136784734715
3016589,15.03628822335344
3016590,24.01191593482676
3016591,709.9980081133137
3016592,167.87325374960005
3016593,5319.501081669402
3016594,117.41669691523676
3016595,65.37029528267263
3016596,4.10633031911706
3016597,0.2526839374493663
3016598,4.58639832424715
3016599,1450.070329711073
3016600,0.07703215417820941
3016601,270.34305657317435
3016602,17.00330194720693
3016603,660.8716201466993
3016604,412.28766464711543
