id,tvt
00bbac68_5901,12219.0
00bbac68_5902,12219.13
00bbac68_5903,12218.946
00bbac68_5904,12219.123
00bbac68_5905,12220.285
00bbac68_5906,12219.368
00bbac68_5907,12219.934
00bbac68_5908,12223.062
00bbac68_5909,12223.01
00bbac68_5910,12222.428
00bbac68_5911,12221.859
00bbac68_5912,12219.226
00bbac68_5913,12219.411
00bbac68_5914,12223.523
00bbac68_5915,12220.05
00bbac68_5916,12220.029
00bbac68_5917,12220.132
00bbac68_5918,12220.219
00bbac68_5919,12220.266
00bbac68_5920,12220.2295
00bbac68_5921,12220.014
00bbac68_5922,12220.296
00bbac68_5923,12219.797
00bbac68_5924,12220.336
00bbac68_5925,12221.057
00bbac68_5926,12219.726
00bbac68_5927,12220.269
00bbac68_5928,12220.918
00bbac68_5929,12220.429
00bbac68_5930,12219.302
00bbac68_5931,12220.071
00bbac68_5932,12220.089
00bbac68_5933,12220.291
00bbac68_5934,12220.312
00bbac68_5935,12219.898
00bbac68_5936,12219.73
00bbac68_5937,12219.722
00bbac68_5938,12219.173
00bbac68_5939,12219.653
00bbac68_5940,12219.161
00bbac68_5941,12219.777
00bbac68_5942,12219.592
00bbac68_5943,12219.809
00bbac68_5944,12219.328
00bbac68_5945,12219.701
00bbac68_5946,12219.422
00bbac68_5947,12219.484
00bbac68_5948,12219.658
00bbac68_5949,12219.38
00bbac68_5950,12219.9
00bbac68_5951,12220.187
00bbac68_5952,12220.367
00bbac68_5953,12220.272
00bbac68_5954,12219.775
00bbac68_5955,12219.564
00bbac68_5956,12219.433
00bbac68_5957,12219.604
00bbac68_5958,12219.605
00bbac68_5959,12219.863
00bbac68_5960,12219.671
00bbac68_5961,12219.842
00bbac68_5962,12219.791
00bbac68_5963,12219.552
00bbac68_5964,12219.351
00bbac68_5965,12219.601
00bbac68_5966,12220.183
00bbac68_5967,12219.152
00bbac68_5968,12219.639
00bbac68_5969,12219.138
00bbac68_5970,12219.358
00bbac68_5971,12219.398
00bbac68_5972,12220.174
00bbac68_5973,12219.898
00bbac68_5974,12219.644
00bbac68_5975,12219.315
00bbac68_5976,12219.616
00bbac68_5977,12219.381
00bbac68_5978,12220.043
00bbac68_5979,12219.921
00bbac68_5980,12220.309
00bbac68_5981,12220.345
00bbac68_5982,12219.826
00bbac68_5983,12219.956
00bbac68_5984,12219.485
00bbac68_5985,12220.511
00bbac68_5986,12220.693
00bbac68_5987,12220.416
00bbac68_5988,12220.535
00bbac68_5989,12220.261
00bbac68_5990,12220.275
00bbac68_5991,12220.142
00bbac68_5992,12220.25
00bbac68_5993,12220.1045
00bbac68_5994,12219.832
00bbac68_5995,12219.988
00bbac68_5996,12219.972
00bbac68_5997,12220.522
00bbac68_5998,12220.741
00bbac68_5999,12220.553
00bbac68_6000,12220.846
00bbac68_6001,12220.306
00bbac68_6002,12220.482
00bbac68_6003,12220.712
00bbac68_6004,12220.658
00bbac68_6005,12221.009
00bbac68_6006,12220.138
00bbac68_6007,12220.496
00bbac68_6008,12220.471
00bbac68_6009,12220.412
00bbac68_6010,12220.222
00bbac68_6011,12220.143
00bbac68_6012,12219.922
00bbac68_6013,12219.708
00bbac68_6014,12219.792
00bbac68_6015,12219.757
00bbac68_6016,12219.776
00bbac68_6017,12219.464
00bbac68_6018,12219.718
00bbac68_6019,12219.488
00bbac68_6020,12219.502
00bbac68_6021,12219.57
00bbac68_6022,12219.232
00bbac68_6023,12219.116
00bbac68_6024,12219.476
00bbac68_6025,12219.436
00bbac68_6026,12219.038
00bbac68_6027,12219.026
00bbac68_6028,12219.232
00bbac68_6029,12218.968
00bbac68_6030,12219.102
00bbac68_6031,12218.975
00bbac68_6032,12219.126
00bbac68_6033,12219.1
00bbac68_6034,12219.553
00bbac68_6035,12219.368
00bbac68_6036,12219.323
00bbac68_6037,12219.533
00bbac68_6038,12219.317
00bbac68_6039,12218.978
00bbac68_6040,12219.898
00bbac68_6041,12219.672
00bbac68_6042,12219.791
00bbac68_6043,12219.793
00bbac68_6044,12219.282
00bbac68_6045,12219.344
00bbac68_6046,12219.604
00bbac68_6047,12219.543
00bbac68_6048,12219.596
00bbac68_6049,12219.636
00bbac68_6050,12219.983
00bbac68_6051,12219.374
00bbac68_6052,12219.511
00bbac68_6053,12219.974
00bbac68_6054,12220.193
00bbac68_6055,12219.804
00bbac68_6056,12219.749
00bbac68_6057,12219.438
00bbac68_6058,12220.012
00bbac68_6059,12219.864
00bbac68_6060,12220.593
00bbac68_6061,12220.945
00bbac68_6062,12220.472
00bbac68_6063,12220.006
00bbac68_6064,12220.544
00bbac68_6065,12219.586
00bbac68_6066,12220.122
00bbac68_6067,12219.775
00bbac68_6068,12219.854
00bbac68_6069,12219.78
00bbac68_6070,12220.222
00bbac68_6071,12220.949
00bbac68_6072,12220.274
00bbac68_6073,12219.835
00bbac68_6074,12219.989
00bbac68_6075,12219.752
00bbac68_6076,12219.647
00bbac68_6077,12219.58
00bbac68_6078,12219.82
00bbac68_6079,12219.722
00bbac68_6080,12219.744
00bbac68_6081,12220.05
00bbac68_6082,12219.79
00bbac68_6083,12219.676
00bbac68_6084,12220.197
00bbac68_6085,12219.526
00bbac68_6086,12219.975
00bbac68_6087,12220.107
00bbac68_6088,12219.724
00bbac68_6089,12219.798
00bbac68_6090,12220.271
00bbac68_6091,12220.682
00bbac68_6092,12220.254
00bbac68_6093,12220.135
00bbac68_6094,12220.058
00bbac68_6095,12220.122
00bbac68_6096,12219.536
00bbac68_6097,12219.535
00bbac68_6098,12220.088
00bbac68_6099,12219.855
00bbac68_6100,12219.554
00bbac68_6101,12219.827
00bbac68_6102,12219.858
00bbac68_6103,12219.947
00bbac68_6104,12220.004
00bbac68_6105,12219.777
00bbac68_6106,12219.968
00bbac68_6107,12219.214
00bbac68_6108,12219.166
00bbac68_6109,12219.06
00bbac68_6110,12219.174
00bbac68_6111,12219.034
00bbac68_6112,12219.078
00bbac68_6113,12219.163
00bbac68_6114,12218.93
00bbac68_6115,12218.874
00bbac68_6116,12219.163
00bbac68_6117,12219.253
00bbac68_6118,12219.394
00bbac68_6119,12219.335
00bbac68_6120,12218.438
00bbac68_6121,12218.601
00bbac68_6122,12218.771
00bbac68_6123,12218.436
00bbac68_6124,12218.906
00bbac68_6125,12218.623
00bbac68_6126,12218.469
00bbac68_6127,12218.439
00bbac68_6128,12218.109
00bbac68_6129,12218.515
00bbac68_6130,12218.779
00bbac68_6131,12218.95
00bbac68_6132,12218.567
00bbac68_6133,12218.534
00bbac68_6134,12218.44
00bbac68_6135,12218.72
00bbac68_6136,12218.664
00bbac68_6137,12218.982
00bbac68_6138,12218.43
00bbac68_6139,12218.719
00bbac68_6140,12218.864
00bbac68_6141,12219.046
00bbac68_6142,12219.408
00bbac68_6143,12219.085
00bbac68_6144,12218.574
00bbac68_6145,12218.953
00bbac68_6146,12219.788
00bbac68_6147,12219.882
00bbac68_6148,12219.5205
00bbac68_6149,12219.899
00bbac68_6150,12219.605
00bbac68_6151,12219.533
00bbac68_6152,12219.385
00bbac68_6153,12219.875
00bbac68_6154,12219.905
00bbac68_6155,12219.369
00bbac68_6156,12218.961
00bbac68_6157,12219.423
00bbac68_6158,12218.692
00bbac68_6159,12219.69
00bbac68_6160,12218.644
00bbac68_6161,12219.674
00bbac68_6162,12219.006
00bbac68_6163,12218.994
00bbac68_6164,12219.6045
00bbac68_6165,12219.6
00bbac68_6166,12218.865
00bbac68_6167,12219.547
00bbac68_6168,12218.095
00bbac68_6169,12218.723
00bbac68_6170,12218.543
00bbac68_6171,12218.982
00bbac68_6172,12219.08
00bbac68_6173,12218.875
00bbac68_6174,12218.652
00bbac68_6175,12217.975
00bbac68_6176,12218.636
00bbac68_6177,12218.388
00bbac68_6178,12218.39
00bbac68_6179,12218.427
00bbac68_6180,12218.658
00bbac68_6181,12218.733
00bbac68_6182,12218.635
00bbac68_6183,12219.278
00bbac68_6184,12218.903
00bbac68_6185,12218.749
00bbac68_6186,12218.688
00bbac68_6187,12217.921
00bbac68_6188,12219.034
00bbac68_6189,12219.16
00bbac68_6190,12219.28
00bbac68_6191,12218.777
00bbac68_6192,12219.504
00bbac68_6193,12219.309
00bbac68_6194,12219.086
00bbac68_6195,12219.378
00bbac68_6196,12219.47
00bbac68_6197,12219.207
00bbac68_6198,12219.389
00bbac68_6199,12220.933
00bbac68_6200,12220.68
00bbac68_6201,12221.044
00bbac68_6202,12221.346
00bbac68_6203,12220.26
00bbac68_6204,12220.215
00bbac68_6205,12221.737
00bbac68_6206,12221.535
00bbac68_6207,12221.081
00bbac68_6208,12222.736
00bbac68_6209,12222.46
00bbac68_6210,12220.959
00bbac68_6211,12221.745
00bbac68_6212,12220.943
00bbac68_6213,12221.281
00bbac68_6214,12221.078
00bbac68_6215,12221.337
00bbac68_6216,12220.85
00bbac68_6217,12220.302
00bbac68_6218,12221.109
00bbac68_6219,12220.449
00bbac68_6220,12220.526
00bbac68_6221,12221.168
00bbac68_6222,12222.33
00bbac68_6223,12222.005
00bbac68_6224,12222.601
00bbac68_6225,12223.199
00bbac68_6226,12223.233
00bbac68_6227,12222.938
00bbac68_6228,12222.806
00bbac68_6229,12222.94
00bbac68_6230,12222.299
00bbac68_6231,12222.737
00bbac68_6232,12221.969
00bbac68_6233,12222.281
00bbac68_6234,12221.843
00bbac68_6235,12223.074
00bbac68_6236,12222.719
00bbac68_6237,12221.91
00bbac68_6238,12221.653
00bbac68_6239,12221.701
00bbac68_6240,12221.826
00bbac68_6241,12223.012
00bbac68_6242,12223.071
00bbac68_6243,12223.053
00bbac68_6244,12222.523
00bbac68_6245,12222.477
00bbac68_6246,12222.956
00bbac68_6247,12222.706
00bbac68_6248,12219.957
00bbac68_6249,12220.753
00bbac68_6250,12219.26
00bbac68_6251,12220.342
00bbac68_6252,12220.355
00bbac68_6253,12221.816
00bbac68_6254,12221.803
00bbac68_6255,12223.302
00bbac68_6256,12221.767
00bbac68_6257,12220.482
00bbac68_6258,12220.447
00bbac68_6259,12220.487
00bbac68_6260,12220.464
00bbac68_6261,12220.433
00bbac68_6262,12220.564
00bbac68_6263,12219.698
00bbac68_6264,12219.56
00bbac68_6265,12218.936
00bbac68_6266,12219.198
00bbac68_6267,12219.482
00bbac68_6268,12218.554
00bbac68_6269,12218.809
00bbac68_6270,12217.839
00bbac68_6271,12219.204
00bbac68_6272,12218.678
00bbac68_6273,12218.669
00bbac68_6274,12218.005
00bbac68_6275,12219.018
00bbac68_6276,12218.363
00bbac68_6277,12218.391
00bbac68_6278,12218.348
00bbac68_6279,12218.372
00bbac68_6280,12218.166
00bbac68_6281,12218.455
00bbac68_6282,12218.148
00bbac68_6283,12218.158
00bbac68_6284,12218.181
00bbac68_6285,12218.221
00bbac68_6286,12218.22
00bbac68_6287,12218.849
00bbac68_6288,12218.556
00bbac68_6289,12219.161
00bbac68_6290,12219.48
00bbac68_6291,12219.594
00bbac68_6292,12219.198
00bbac68_6293,12219.351
00bbac68_6294,12218.842
00bbac68_6295,12217.958
00bbac68_6296,12218.979
00bbac68_6297,12218.656
00bbac68_6298,12218.801
00bbac68_6299,12219.233
00bbac68_6300,12219.522
00bbac68_6301,12219.593
00bbac68_6302,12219.506
00bbac68_6303,12218.511
00bbac68_6304,12219.744
00bbac68_6305,12218.799
00bbac68_6306,12219.621
00bbac68_6307,12218.939
00bbac68_6308,12219.795
00bbac68_6309,12219.763
00bbac68_6310,12218.574
00bbac68_6311,12219.277
00bbac68_6312,12218.848
00bbac68_6313,12218.411
00bbac68_6314,12218.746
00bbac68_6315,12218.528
00bbac68_6316,12218.491
00bbac68_6317,12219.315
00bbac68_6318,12218.628
00bbac68_6319,12218.05
00bbac68_6320,12219.254
00bbac68_6321,12219.275
00bbac68_6322,12219.256
00bbac68_6323,12218.586
00bbac68_6324,12218.915
00bbac68_6325,12217.774
00bbac68_6326,12218.05
00bbac68_6327,12218.1
00bbac68_6328,12217.836
00bbac68_6329,12217.752
00bbac68_6330,12217.917
00bbac68_6331,12217.936
00bbac68_6332,12217.94
00bbac68_6333,12218.549
00bbac68_6334,12219.175
00bbac68_6335,12218.905
00bbac68_6336,12218.251
00bbac68_6337,12218.154
00bbac68_6338,12218.028
00bbac68_6339,12218.341
00bbac68_6340,12217.259
00bbac68_6341,12217.881
00bbac68_6342,12217.404
00bbac68_6343,12217.116
00bbac68_6344,12217.466
00bbac68_6345,12217.422
00bbac68_6346,12217.575
00bbac68_6347,12218.489
00bbac68_6348,12218.419
00bbac68_6349,12217.854
00bbac68_6350,12217.611
00bbac68_6351,12218.098
00bbac68_6352,12217.833
00bbac68_6353,12218.572
00bbac68_6354,12218.571
00bbac68_6355,12218.724
00bbac68_6356,12217.652
00bbac68_6357,12217.906
00bbac68_6358,12217.758
00bbac68_6359,12218.152
00bbac68_6360,12218.381
00bbac68_6361,12218.525
00bbac68_6362,12218.986
00bbac68_6363,12219.148
00bbac68_6364,12219.092
00bbac68_6365,12219.168
00bbac68_6366,12218.729
00bbac68_6367,12218.913
00bbac68_6368,12219.067
00bbac68_6369,12219.247
00bbac68_6370,12221.785
00bbac68_6371,12220.922
00bbac68_6372,12221.661
00bbac68_6373,12218.755
00bbac68_6374,12218.601
00bbac68_6375,12218.51
00bbac68_6376,12218.289
00bbac68_6377,12218.362
00bbac68_6378,12218.227
00bbac68_6379,12218.988
00bbac68_6380,12219.128
00bbac68_6381,12219.166
00bbac68_6382,12220.65
00bbac68_6383,12220.621
00bbac68_6384,12221.566
00bbac68_6385,12221.487
00bbac68_6386,12221.505
00bbac68_6387,12222.812
00bbac68_6388,12223.078
00bbac68_6389,12222.344
00bbac68_6390,12223.042
00bbac68_6391,12220.892
00bbac68_6392,12220.864
00bbac68_6393,12220.818
00bbac68_6394,12218.447
00bbac68_6395,12219.052
00bbac68_6396,12219.294
00bbac68_6397,12218.225
00bbac68_6398,12218.545
00bbac68_6399,12218.078
00bbac68_6400,12217.954
00bbac68_6401,12218.546
00bbac68_6402,12217.831
00bbac68_6403,12217.821
00bbac68_6404,12218.208
00bbac68_6405,12219.124
00bbac68_6406,12218.561
00bbac68_6407,12218.579
00bbac68_6408,12218.577
00bbac68_6409,12218.194
00bbac68_6410,12218.569
00bbac68_6411,12218.217
00bbac68_6412,12219.178
00bbac68_6413,12218.226
00bbac68_6414,12217.816
00bbac68_6415,12219.146
00bbac68_6416,12218.646
00bbac68_6417,12218.274
00bbac68_6418,12218.4
00bbac68_6419,12218.12
00bbac68_6420,12218.014
00bbac68_6421,12218.462
00bbac68_6422,12218.53
00bbac68_6423,12218.298
00bbac68_6424,12218.68
00bbac68_6425,12217.812
00bbac68_6426,12218.297
00bbac68_6427,12218.507
00bbac68_6428,12218.681
00bbac68_6429,12218.719
00bbac68_6430,12218.472
00bbac68_6431,12218.469
00bbac68_6432,12218.815
00bbac68_6433,12217.918
00bbac68_6434,12219.042
00bbac68_6435,12218.557
00bbac68_6436,12218.68
00bbac68_6437,12218.93
00bbac68_6438,12219.357
00bbac68_6439,12219.549
00bbac68_6440,12220.205
00bbac68_6441,12220.307
00bbac68_6442,12220.6
00bbac68_6443,12220.811
00bbac68_6444,12221.131
00bbac68_6445,12220.9795
00bbac68_6446,12220.293
00bbac68_6447,12220.615
00bbac68_6448,12220.923
00bbac68_6449,12220.805
00bbac68_6450,12220.982
00bbac68_6451,12220.434
00bbac68_6452,12220.581
00bbac68_6453,12221.362
00bbac68_6454,12221.064
00bbac68_6455,12220.956
00bbac68_6456,12221.623
00bbac68_6457,12221.53
00bbac68_6458,12221.602
00bbac68_6459,12221.572
00bbac68_6460,12222.002
00bbac68_6461,12221.9
00bbac68_6462,12221.981
00bbac68_6463,12221.844
00bbac68_6464,12221.773
00bbac68_6465,12222.005
00bbac68_6466,12222.175
00bbac68_6467,12221.483
00bbac68_6468,12221.584
00bbac68_6469,12221.032
00bbac68_6470,12221.614
00bbac68_6471,12220.9
00bbac68_6472,12221.258
00bbac68_6473,12221.664
00bbac68_6474,12221.779
00bbac68_6475,12221.654
00bbac68_6476,12221.906
00bbac68_6477,12221.427
00bbac68_6478,12221.51
00bbac68_6479,12221.659
00bbac68_6480,12222.3545
00bbac68_6481,12221.673
00bbac68_6482,12221.829
00bbac68_6483,12220.283
00bbac68_6484,12220.866
00bbac68_6485,12219.739
00bbac68_6486,12220.258
00bbac68_6487,12220.453
00bbac68_6488,12220.427
00bbac68_6489,12220.392
00bbac68_6490,12220.578
00bbac68_6491,12220.087
00bbac68_6492,12221.756
00bbac68_6493,12221.583
00bbac68_6494,12221.456
00bbac68_6495,12221.326
00bbac68_6496,12221.815
00bbac68_6497,12221.873
00bbac68_6498,12221.107
00bbac68_6499,12222.216
00bbac68_6500,12222.725
00bbac68_6501,12221.565
00bbac68_6502,12222.247
00bbac68_6503,12221.879
00bbac68_6504,12222.306
00bbac68_6505,12222.885
00bbac68_6506,12222.56
00bbac68_6507,12222.668
00bbac68_6508,12222.187
00bbac68_6509,12222.092
00bbac68_6510,12223.519
00bbac68_6511,12223.992
00bbac68_6512,12224.247
00bbac68_6513,12223.38
00bbac68_6514,12225.003
00bbac68_6515,12224.823
00bbac68_6516,12224.02
00bbac68_6517,12224.624
00bbac68_6518,12223.796
00bbac68_6519,12224.612
00bbac68_6520,12224.237
00bbac68_6521,12223.554
00bbac68_6522,12224.426
00bbac68_6523,12224.795
00bbac68_6524,12223.275
00bbac68_6525,12223.264
00bbac68_6526,12223.337
00bbac68_6527,12224.607
00bbac68_6528,12224.756
00bbac68_6529,12224.199
00bbac68_6530,12224.296
00bbac68_6531,12223.763
00bbac68_6532,12223.245
00bbac68_6533,12224.555
00bbac68_6534,12224.337
00bbac68_6535,12224.355
00bbac68_6536,12224.857
00bbac68_6537,12224.857
00bbac68_6538,12224.722
00bbac68_6539,12223.97
00bbac68_6540,12222.056
00bbac68_6541,12221.974
00bbac68_6542,12223.09
00bbac68_6543,12222.95
00bbac68_6544,12221.482
00bbac68_6545,12221.4
00bbac68_6546,12221.9795
00bbac68_6547,12221.852
00bbac68_6548,12221.192
00bbac68_6549,12221.354
00bbac68_6550,12222.015
00bbac68_6551,12221.821
00bbac68_6552,12220.721
00bbac68_6553,12221.373
00bbac68_6554,12221.376
00bbac68_6555,12220.692
00bbac68_6556,12221.366
00bbac68_6557,12220.665
00bbac68_6558,12220.255
00bbac68_6559,12220.13
00bbac68_6560,12219.703
00bbac68_6561,12219.789
00bbac68_6562,12220.048
00bbac68_6563,12219.512
00bbac68_6564,12219.563
00bbac68_6565,12219.933
00bbac68_6566,12220.552
00bbac68_6567,12219.945
00bbac68_6568,12219.942
00bbac68_6569,12221.572
00bbac68_6570,12221.669
00bbac68_6571,12221.514
00bbac68_6572,12220.32
00bbac68_6573,12220.525
00bbac68_6574,12221.174
00bbac68_6575,12220.952
00bbac68_6576,12221.378
00bbac68_6577,12219.767
00bbac68_6578,12221.089
00bbac68_6579,12220.451
00bbac68_6580,12220.913
00bbac68_6581,12220.834
00bbac68_6582,12220.226
00bbac68_6583,12219.477
00bbac68_6584,12220.667
00bbac68_6585,12220.896
00bbac68_6586,12220.856
00bbac68_6587,12220.802
00bbac68_6588,12221.459
00bbac68_6589,12221.307
00bbac68_6590,12220.482
00bbac68_6591,12220.185
00bbac68_6592,12219.725
00bbac68_6593,12219.926
00bbac68_6594,12219.985
00bbac68_6595,12220.132
00bbac68_6596,12220.102
00bbac68_6597,12220.067
00bbac68_6598,12220.121
00bbac68_6599,12220.806
00bbac68_6600,12221.184
00bbac68_6601,12219.731
00bbac68_6602,12219.656
00bbac68_6603,12219.687
00bbac68_6604,12219.858
00bbac68_6605,12220.145
00bbac68_6606,12219.964
00bbac68_6607,12220.155
00bbac68_6608,12219.099
00bbac68_6609,12219.67
00bbac68_6610,12219.437
00bbac68_6611,12219.089
00bbac68_6612,12219.081
00bbac68_6613,12219.419
00bbac68_6614,12219.259
00bbac68_6615,12219.407
00bbac68_6616,12219.5
00bbac68_6617,12218.9795
00bbac68_6618,12219.016
00bbac68_6619,12219.451
00bbac68_6620,12219.051
00bbac68_6621,12219.339
00bbac68_6622,12219.48
00bbac68_6623,12218.931
00bbac68_6624,12219.609
00bbac68_6625,12219.247
00bbac68_6626,12219.517
00bbac68_6627,12218.886
00bbac68_6628,12219.498
00bbac68_6629,12219.605
00bbac68_6630,12219.168
00bbac68_6631,12219.106
00bbac68_6632,12219.303
00bbac68_6633,12219.1875
00bbac68_6634,12219.181
00bbac68_6635,12219.485
00bbac68_6636,12219.48
00bbac68_6637,12219.461
00bbac68_6638,12219.072
00bbac68_6639,12219.21
00bbac68_6640,12219.326
00bbac68_6641,12219.579
00bbac68_6642,12219.49
00bbac68_6643,12219.077
00bbac68_6644,12219.385
00bbac68_6645,12219.348
00bbac68_6646,12219.328
00bbac68_6647,12219.288
00bbac68_6648,12219.575
00bbac68_6649,12219.203
00bbac68_6650,12219.861
00bbac68_6651,12219.517
00bbac68_6652,12219.847
00bbac68_6653,12219.7705
00bbac68_6654,12219.747
00bbac68_6655,12220.846
00bbac68_6656,12220.12
00bbac68_6657,12219.764
00bbac68_6658,12219.693
00bbac68_6659,12219.558
00bbac68_6660,12219.78
00bbac68_6661,12219.735
00bbac68_6662,12220.222
00bbac68_6663,12220.511
00bbac68_6664,12219.738
00bbac68_6665,12219.867
00bbac68_6666,12220.592
00bbac68_6667,12219.708
00bbac68_6668,12220.838
00bbac68_6669,12220.189
00bbac68_6670,12219.795
00bbac68_6671,12220.447
00bbac68_6672,12220.002
00bbac68_6673,12220.382
00bbac68_6674,12220.067
00bbac68_6675,12219.666
00bbac68_6676,12220.28
00bbac68_6677,12220.409
00bbac68_6678,12219.649
00bbac68_6679,12220.379
00bbac68_6680,12221.127
00bbac68_6681,12221.126
00bbac68_6682,12220.528
00bbac68_6683,12220.317
00bbac68_6684,12220.261
00bbac68_6685,12221.127
00bbac68_6686,12220.526
00bbac68_6687,12220.356
00bbac68_6688,12221.607
00bbac68_6689,12220.307
00bbac68_6690,12221.64
00bbac68_6691,12222.3545
00bbac68_6692,12222.383
00bbac68_6693,12220.698
00bbac68_6694,12220.1
00bbac68_6695,12220.808
00bbac68_6696,12220.67
00bbac68_6697,12221.38
00bbac68_6698,12221.086
00bbac68_6699,12221.0625
00bbac68_6700,12221.552
00bbac68_6701,12220.658
00bbac68_6702,12221.03
00bbac68_6703,12221.501
00bbac68_6704,12221.252
00bbac68_6705,12221.133
00bbac68_6706,12220.17
00bbac68_6707,12220.086
00bbac68_6708,12221.591
00bbac68_6709,12220.595
00bbac68_6710,12220.548
00bbac68_6711,12220.56
00bbac68_6712,12220.431
00bbac68_6713,12220.028
00bbac68_6714,12220.442
00bbac68_6715,12220.631
00bbac68_6716,12222.351
00bbac68_6717,12221.122
00bbac68_6718,12220.838
00bbac68_6719,12220.637
00bbac68_6720,12220.591
00bbac68_6721,12221.206
00bbac68_6722,12221.403
00bbac68_6723,12221.137
00bbac68_6724,12220.066
00bbac68_6725,12220.831
00bbac68_6726,12220.426
00bbac68_6727,12220.163
00bbac68_6728,12220.963
00bbac68_6729,12220.76
00bbac68_6730,12222.18
00bbac68_6731,12221.034
00bbac68_6732,12221.893
00bbac68_6733,12221.838
00bbac68_6734,12221.468
00bbac68_6735,12221.523
00bbac68_6736,12221.376
00bbac68_6737,12220.639
00bbac68_6738,12220.627
00bbac68_6739,12221.072
00bbac68_6740,12220.735
00bbac68_6741,12221.431
00bbac68_6742,12221.599
00bbac68_6743,12220.204
00bbac68_6744,12220.187
00bbac68_6745,12221.755
00bbac68_6746,12220.2705
00bbac68_6747,12221.145
00bbac68_6748,12221.514
00bbac68_6749,12221.907
00bbac68_6750,12220.756
00bbac68_6751,12221.313
00bbac68_6752,12221.362
00bbac68_6753,12220.45
00bbac68_6754,12221.207
00bbac68_6755,12220.564
00bbac68_6756,12221.563
00bbac68_6757,12220.255
00bbac68_6758,12221.389
00bbac68_6759,12220.485
00bbac68_6760,12220.832
00bbac68_6761,12220.9375
00bbac68_6762,12220.046
00bbac68_6763,12220.18
00bbac68_6764,12221.732
00bbac68_6765,12221.199
00bbac68_6766,12221.142
00bbac68_6767,12222.272
00bbac68_6768,12221.483
00bbac68_6769,12220.203
00bbac68_6770,12219.982
00bbac68_6771,12221.97
00bbac68_6772,12221.449
00bbac68_6773,12220.322
00bbac68_6774,12220.135
00bbac68_6775,12221.142
00bbac68_6776,12221.129
00bbac68_6777,12220.088
00bbac68_6778,12220.438
00bbac68_6779,12220.408
00bbac68_6780,12220.889
00bbac68_6781,12221.22
00bbac68_6782,12220.898
00bbac68_6783,12222.254
00bbac68_6784,12221.185
00bbac68_6785,12222.178
